2025-09-13 21:09:40,413 | INFO | Logging to test2\scheduler_run.log
2025-09-13 21:09:40,414 | INFO | ===== SCHEDULER RUN 20250913_210940 =====
2025-09-13 21:09:40,414 | INFO | Args.case=C:\Users\sapper\AppData\Local\Temp\tmpzhy2466v.json
2025-09-13 21:09:40,416 | INFO | Loaded case with 31 days, 2 shifts, 3 providers
2025-09-13 21:09:40,417 | INFO | Run config: out=test2 k=2 seed=2 time=1500 L=1
2025-09-13 21:09:40,428 | INFO | Wrote: test2\constants_effective.log
2025-09-13 21:09:40,431 | INFO | Wrote capacity snapshot: test2\eligibility_capacity.json
2025-09-13 21:09:40,433 | INFO | Instance: |days|=31 |shifts|=2 |providers|=3 |types|=2
2025-09-13 21:09:40,434 | INFO | Weekend names: ['Saturday', 'Sunday']
2025-09-13 21:09:40,435 | INFO | Weekend indices: [3, 4, 10, 11, 17, 18, 24, 25]
2025-09-13 21:09:40,436 | INFO | Shift[0] keys: ['id', 'date', 'type', 'start', 'end', 'allowed_provider_types']
2025-09-13 21:09:40,437 | INFO | Provider[0] keys: ['id', 'name', 'type', 'weekday_pref', 'type_pref', 'requested_off_soft', 'preferred_days_soft', 'forbidden_days_hard', 'limits', 'preferred_days_hard', 'max_consecutive_days', 'forbidden_days_soft']
2025-09-13 21:09:40,440 | INFO | Provider types: ['MD2']
2025-09-13 21:09:40,441 | INFO | max_consecutive_days per provider (0 means no cap): [31, 8, 2]
2025-09-13 21:09:40,566 | INFO | 0
2025-09-13 21:09:40,567 | INFO | 1
2025-09-13 21:09:40,568 | INFO | 2
2025-09-13 21:09:40,570 | INFO | Phase-1 solve: time=120.0s workers=8
2025-09-13 21:09:40,580 | INFO | [phase1] 
2025-09-13 21:09:40,581 | INFO | [phase1] Starting CP-SAT solver v9.14.6206
2025-09-13 21:09:40,582 | INFO | [phase1] Parameters: max_time_in_seconds: 120 log_search_progress: true num_search_workers: 8 log_to_stdout: false
2025-09-13 21:09:40,584 | INFO | [phase1] 
